position,voltage_mean,voltage_std,n_samples
2.00003051850948,0.7787285749999999,0.00015597842198522528,16
2.09868160039064,0.7785946625,0.00015856363026794026,16
2.19824823755608,0.778610625,0.00027884206215167894,16
2.29804376354259,0.7961764625000001,0.0007554441986962224,16
2.39852595599231,0.854132575,0.0008176374276688883,16
2.49717703787347,0.91191499375,0.0007016478429995577,16
2.59720145268105,0.96936285,0.0008129992958176422,16
2.69699697866756,1.027191625,0.0006289529866174362,16
2.79725028229621,1.0848576250000002,0.0006166730165776751,16
2.89727469710379,1.1431931249999998,0.0008134716401786958,16
2.99592577898496,1.201892375,0.0008468591880442771,16
3.09595019379254,1.2600395,0.0009986953364264912,16
3.19574571977905,1.3181726875,0.0008985618870416002,16
3.2959990234077,1.375546125,0.0008456420545212818,16
3.39625232703635,1.435278,0.0013638700909543923,16
3.49490340891751,1.494836625,0.0006684466017379263,16
3.59515671254616,1.551404,0.0008972849324489886,16
3.69518112735374,1.610224375,0.001628417516908669,16
3.79543443098239,1.668290625,0.0014307461285549524,16
3.89362773522141,1.7264476874999999,0.0014124314018187445,16
3.9920499282815,1.7838850000000002,0.0017177539841316109,16
