pos_index,position,sample_index,voltage
0,2.00003051850948,0,0.7786455
0,2.00003051850948,1,0.7785951
0,2.00003051850948,2,0.7789442
0,2.00003051850948,3,0.7788169
0,2.00003051850948,4,0.778977
0,2.00003051850948,5,0.7788557
0,2.00003051850948,6,0.7790034
0,2.00003051850948,7,0.7786281
0,2.00003051850948,8,0.7784771
0,2.00003051850948,9,0.7786582
0,2.00003051850948,10,0.7786027
0,2.00003051850948,11,0.7786286
0,2.00003051850948,12,0.7785801
0,2.00003051850948,13,0.7786189
0,2.00003051850948,14,0.7787657
0,2.00003051850948,15,0.77886
1,2.09868160039064,0,0.7785809
1,2.09868160039064,1,0.7786348
1,2.09868160039064,2,0.7788462
1,2.09868160039064,3,0.7786883
1,2.09868160039064,4,0.778683
1,2.09868160039064,5,0.7783862
1,2.09868160039064,6,0.7789326
1,2.09868160039064,7,0.7785718
1,2.09868160039064,8,0.7785224
1,2.09868160039064,9,0.7786563
1,2.09868160039064,10,0.7786363
1,2.09868160039064,11,0.7787016
1,2.09868160039064,12,0.778506
1,2.09868160039064,13,0.7783263
1,2.09868160039064,14,0.7784169
1,2.09868160039064,15,0.778425
2,2.19824823755608,0,0.7787374
2,2.19824823755608,1,0.7785268
2,2.19824823755608,2,0.7782333
2,2.19824823755608,3,0.7783915
2,2.19824823755608,4,0.7788413
2,2.19824823755608,5,0.7783858
2,2.19824823755608,6,0.77826
2,2.19824823755608,7,0.778796
2,2.19824823755608,8,0.7782362
2,2.19824823755608,9,0.7782956
2,2.19824823755608,10,0.7787496
2,2.19824823755608,11,0.7790716
2,2.19824823755608,12,0.7789295
2,2.19824823755608,13,0.7787349
2,2.19824823755608,14,0.7785488
2,2.19824823755608,15,0.7790317
3,2.29804376354259,0,0.795671
3,2.29804376354259,1,0.7966458
3,2.29804376354259,2,0.7953906
3,2.29804376354259,3,0.7961919
3,2.29804376354259,4,0.7967022
3,2.29804376354259,5,0.7970892
3,2.29804376354259,6,0.7972571
3,2.29804376354259,7,0.7969739
3,2.29804376354259,8,0.7957103
3,2.29804376354259,9,0.7956518
3,2.29804376354259,10,0.7973124
3,2.29804376354259,11,0.7951578
3,2.29804376354259,12,0.7957972
3,2.29804376354259,13,0.7956266
3,2.29804376354259,14,0.7967193
3,2.29804376354259,15,0.7949263
4,2.39852595599231,0,0.8543572
4,2.39852595599231,1,0.8544326
4,2.39852595599231,2,0.8522112
4,2.39852595599231,3,0.85386
4,2.39852595599231,4,0.8544142
4,2.39852595599231,5,0.8552544
4,2.39852595599231,6,0.8533347
4,2.39852595599231,7,0.8543603
4,2.39852595599231,8,0.8545952
4,2.39852595599231,9,0.8545303
4,2.39852595599231,10,0.8529723
4,2.39852595599231,11,0.8543062
4,2.39852595599231,12,0.8540956
4,2.39852595599231,13,0.8557999
4,2.39852595599231,14,0.8537254
4,2.39852595599231,15,0.8538717
5,2.49717703787347,0,0.9108463
5,2.49717703787347,1,0.9118697
5,2.49717703787347,2,0.9118824
5,2.49717703787347,3,0.9109541
5,2.49717703787347,4,0.9116616
5,2.49717703787347,5,0.9116952
5,2.49717703787347,6,0.9109066
5,2.49717703787347,7,0.9112176
5,2.49717703787347,8,0.9131555
5,2.49717703787347,9,0.9119066
5,2.49717703787347,10,0.9118581
5,2.49717703787347,11,0.9125331
5,2.49717703787347,12,0.9127145
5,2.49717703787347,13,0.9122918
5,2.49717703787347,14,0.9120165
5,2.49717703787347,15,0.9131303
6,2.59720145268105,0,0.9705681
6,2.59720145268105,1,0.9702122
6,2.59720145268105,2,0.9677662
6,2.59720145268105,3,0.969507
6,2.59720145268105,4,0.9684439
6,2.59720145268105,5,0.9698256
6,2.59720145268105,6,0.96847
6,2.59720145268105,7,0.9685556
6,2.59720145268105,8,0.9692025
6,2.59720145268105,9,0.9698049
6,2.59720145268105,10,0.9691201
6,2.59720145268105,11,0.9704885
6,2.59720145268105,12,0.9695024
6,2.59720145268105,13,0.9697052
6,2.59720145268105,14,0.9702211
6,2.59720145268105,15,0.9684123
7,2.69699697866756,0,1.027762
7,2.69699697866756,1,1.027371
7,2.69699697866756,2,1.026604
7,2.69699697866756,3,1.028056
7,2.69699697866756,4,1.028115
7,2.69699697866756,5,1.026924
7,2.69699697866756,6,1.026969
7,2.69699697866756,7,1.027652
7,2.69699697866756,8,1.027471
7,2.69699697866756,9,1.026747
7,2.69699697866756,10,1.025527
7,2.69699697866756,11,1.026695
7,2.69699697866756,12,1.027667
7,2.69699697866756,13,1.027406
7,2.69699697866756,14,1.02684
7,2.69699697866756,15,1.02726
8,2.79725028229621,0,1.085495
8,2.79725028229621,1,1.084189
8,2.79725028229621,2,1.08419
8,2.79725028229621,3,1.08509
