position,voltage_mean,voltage_std,n_samples
0.989410077211829,0.04580671083333334,0.00020331739274093643,24
1.02908413953063,0.04570038375,0.00015834805163553634,24
1.06997894222846,0.046027826249999994,0.00017207279689646077,24
1.10965300454726,0.04551550708333333,0.00020725168011942962,24
1.14993743705557,0.045439266666666665,0.00019819044024764604,24
1.19022186956389,0.045558899166666667,0.00020005880689430344,24
1.23111667226173,0.045584474166666666,0.00014282482953828057,24
1.27140110477004,0.04563320291666667,0.00017186424728738616,24
1.31168553727836,0.04567536333333333,0.0001559825922623702,24
1.35319071016572,0.04546100625000001,0.00016138721721924235,24
1.39469588305307,0.04614506083333333,0.00038912061846678377,24
1.43498031556139,0.04886328125,0.0002961808791419025,24
1.47648548844874,0.05069379791666667,0.0003104163282321979,24
1.5179906613361,0.05250403041666666,0.00022715527260149557,24
1.55888546403394,0.05397768,0.00019457675362180303,24
1.60100100711081,0.055511680833333334,0.00021442904776243675,24
1.64250617999817,0.05681408583333333,0.0002316165256394833,24
1.68218024231697,0.05833976416666667,0.00023671284608002476,24
1.72185430463576,0.060408267083333335,0.000231250814529721,24
1.7627491073336,0.06252615833333333,0.00030305101225792935,24
1.80364391003143,0.06439795333333333,0.0002973481724576253,24
1.84514908291879,0.06625808208333334,0.0003258733028977583,24
1.88665425580615,0.06804790541666667,0.00020996998023485545,24
1.9281594286935,0.06936952125,0.0003014770156152383,24
1.96722312082278,0.07034760541666667,0.00022462916082177268,24
2.00689718314158,0.07201064083333333,0.00018155050171868238,24
2.04718161564989,0.07324283958333333,0.0001900028606249403,24
2.08685567796869,0.06919985041666667,0.0002557317084771851,24
2.127140110477,0.06919398249999999,0.0002431508822941355,24
2.16742454298532,0.0693429725,0.00023061287368752036,24
2.20770897549364,0.06892196874999999,0.00017493429198112536,24
2.24799340800195,0.06858589958333333,0.0001721575694308181,24
2.28827784051027,0.06881521666666666,0.00019728413717416625,24
2.32856227301859,0.06888520333333333,0.00015612832368137603,24
2.3688467055269,0.06855277083333333,0.0003133846459613263,24
2.40974150822474,0.06877672750000001,0.00019163732854991957,24
2.45002594073305,0.06873126,0.00014107471108718638,24
2.48970000305185,0.06873374125,0.00022141580849750701,24
2.53059480574969,0.06860116166666667,0.00015015806235060657,24
2.57209997863704,0.06841617625,0.00023087867430414123,24
2.6136051515244,0.06827724416666667,0.00034281423760929085,24
2.65449995422224,0.06863963625,0.00014197542148826507,24
2.69539475692007,0.06860084708333333,0.0001588422372323978,24
2.73628955961791,0.06863822583333333,0.0001545543996978812,24
2.77718436231574,0.0684066125,0.0002331480859927505,24
2.81807916501358,0.06822378041666666,0.00018113683314185377,24
2.85897396771142,0.06791953541666666,0.00017291942338314688,24
2.89925840021973,0.06791784666666667,0.0001496899313488465,24
2.94015320291757,0.06762369708333334,0.00015867996409122672,24
2.98104800561541,0.06758489458333333,0.00015108873565389797,24
3.02194280831324,0.06744284166666667,0.0001755039569275347,24
3.0634479812006,0.06742406375,0.00020939760255736213,24
3.10434278389843,0.06745909791666667,0.00013542347506922993,24
3.14462721640675,0.0673255225,0.0002028846415299821,24
3.18552201910459,0.06736841791666666,0.0002045333006704768,24
3.22641682180242,0.06740964791666666,0.00018015739188228304,24
3.26670125431074,0.0673144175,0.0001765958039386838,24
3.30637531662954,0.06737645874999999,0.00019844145079662818,24
3.34604937894833,0.06730453708333334,0.00017649845352200503,24
3.38633381145665,0.06718968666666665,0.00015725824190554357,24
3.42661824396496,0.06712879083333333,0.00018770051868860756,24
