pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07331972
0,-0.00205999938962981,1,-0.07284944
0,-0.00205999938962981,2,-0.07310478
0,-0.00205999938962981,3,-0.07292756
0,-0.00205999938962981,4,-0.07292163
0,-0.00205999938962981,5,-0.07284553
0,-0.00205999938962981,6,-0.07311343
0,-0.00205999938962981,7,-0.0731585
0,-0.00205999938962981,8,-0.07291372
0,-0.00205999938962981,9,-0.07299296
0,-0.00205999938962981,10,-0.07246796
0,-0.00205999938962981,11,-0.07279604
0,-0.00205999938962981,12,-0.07288436
0,-0.00205999938962981,13,-0.07261436
0,-0.00205999938962981,14,-0.07252251
0,-0.00205999938962981,15,-0.07223105
1,0.0455488753929258,0,-0.07263535
1,0.0455488753929258,1,-0.07260756
1,0.0455488753929258,2,-0.07237679
1,0.0455488753929258,3,-0.07255431
1,0.0455488753929258,4,-0.0728122
1,0.0455488753929258,5,-0.07285826
1,0.0455488753929258,6,-0.07259125
1,0.0455488753929258,7,-0.07306189
1,0.0455488753929258,8,-0.07285848
1,0.0455488753929258,9,-0.07293887
1,0.0455488753929258,10,-0.07306278
1,0.0455488753929258,11,-0.07313563
1,0.0455488753929258,12,-0.0728657
1,0.0455488753929258,13,-0.07279498
1,0.0455488753929258,14,-0.07297288
1,0.0455488753929258,15,-0.07269573
2,0.0931577501754814,0,-0.07295229
2,0.0931577501754814,1,-0.07291272
2,0.0931577501754814,2,-0.07241994
2,0.0931577501754814,3,-0.07270487
2,0.0931577501754814,4,-0.0725342
2,0.0931577501754814,5,-0.07264671
2,0.0931577501754814,6,-0.07276455
2,0.0931577501754814,7,-0.07293675
2,0.0931577501754814,8,-0.0729375
2,0.0931577501754814,9,-0.0729472
2,0.0931577501754814,10,-0.07301719
2,0.0931577501754814,11,-0.07267777
2,0.0931577501754814,12,-0.07298604
2,0.0931577501754814,13,-0.07248391
2,0.0931577501754814,14,-0.07276768
2,0.0931577501754814,15,-0.07297029
3,0.140766624958037,0,-0.07238183
3,0.140766624958037,1,-0.07273582
3,0.140766624958037,2,-0.072714
3,0.140766624958037,3,-0.07285552
3,0.140766624958037,4,-0.07296458
3,0.140766624958037,5,-0.07282594
3,0.140766624958037,6,-0.07290031
3,0.140766624958037,7,-0.07325014
3,0.140766624958037,8,-0.07289117
3,0.140766624958037,9,-0.0729104
3,0.140766624958037,10,-0.07301297
3,0.140766624958037,11,-0.07268669
3,0.140766624958037,12,-0.07289725
3,0.140766624958037,13,-0.07305819
3,0.140766624958037,14,-0.07292618
