pos_index,position,sample_index,voltage
0,1.98858607745598,0,0.8704497
0,1.98858607745598,1,0.870593
0,1.98858607745598,2,0.8707907
0,1.98858607745598,3,0.8706209
0,1.98858607745598,4,0.8706267
0,1.98858607745598,5,0.8702466
0,1.98858607745598,6,0.8706548
0,1.98858607745598,7,0.8707445
0,1.98858607745598,8,0.8708366
0,1.98858607745598,9,0.8707116
0,1.98858607745598,10,0.8707919
0,1.98858607745598,11,0.8703428
0,1.98858607745598,12,0.870584
0,1.98858607745598,13,0.870324
0,1.98858607745598,14,0.8707906
0,1.98858607745598,15,0.8706519
1,2.02642902920621,0,0.869879
1,2.02642902920621,1,0.86927
1,2.02642902920621,2,0.8692784
1,2.02642902920621,3,0.8696366
1,2.02642902920621,4,0.8694286
1,2.02642902920621,5,0.869729
1,2.02642902920621,6,0.8700829
1,2.02642902920621,7,0.8696285
1,2.02642902920621,8,0.8696294
1,2.02642902920621,9,0.8698334
1,2.02642902920621,10,0.8691932
1,2.02642902920621,11,0.8699281
1,2.02642902920621,12,0.8694584
1,2.02642902920621,13,0.8695955
1,2.02642902920621,14,0.8696641
1,2.02642902920621,15,0.8696166
2,2.06427198095645,0,0.8700185
2,2.06427198095645,1,0.8702649
2,2.06427198095645,2,0.8704358
2,2.06427198095645,3,0.8697331
2,2.06427198095645,4,0.8711687
2,2.06427198095645,5,0.8697751
2,2.06427198095645,6,0.8709195
2,2.06427198095645,7,0.8688481
2,2.06427198095645,8,0.8709513
2,2.06427198095645,9,0.869221
2,2.06427198095645,10,0.8711865
2,2.06427198095645,11,0.8697074
2,2.06427198095645,12,0.8711143
2,2.06427198095645,13,0.8699022
2,2.06427198095645,14,0.8700066
2,2.06427198095645,15,0.8702316
3,2.10150456251717,0,0.873661
3,2.10150456251717,1,0.8727099
3,2.10150456251717,2,0.8743007
3,2.10150456251717,3,0.8727418
3,2.10150456251717,4,0.8745964
3,2.10150456251717,5,0.8720755
3,2.10150456251717,6,0.8745247
3,2.10150456251717,7,0.8724088
3,2.10150456251717,8,0.8741525
3,2.10150456251717,9,0.8722754
3,2.10150456251717,10,0.8743056
3,2.10150456251717,11,0.8724313
3,2.10150456251717,12,0.8730938
3,2.10150456251717,13,0.8729643
3,2.10150456251717,14,0.8731588
3,2.10150456251717,15,0.8743854
4,2.1393475142674,0,0.8772277
4,2.1393475142674,1,0.87524
4,2.1393475142674,2,0.8772609
4,2.1393475142674,3,0.876098
4,2.1393475142674,4,0.8775829
4,2.1393475142674,5,0.8758136
4,2.1393475142674,6,0.8772793
4,2.1393475142674,7,0.8758899
