position,voltage_mean,voltage_std,n_samples
0.999786370433668,0.83557095625,0.00016292219756970267,16
1.09935300759911,0.8356981875,0.00013947900771712034,16
1.19640186773278,0.83557494375,0.0001455194659175691,16
1.29551072725608,0.8354760999999999,0.0002666167544435439,16
1.39507736442152,0.83606741875,0.0002495846455081577,16
1.49533066805017,0.8425923875,0.0002678644150381941,16
1.59237952818384,0.844050525,0.00017179123777131888,16
1.69217505417035,0.8447058625000001,0.00025017146838468075,16
1.79197058015687,0.84477625625,0.00016936368400851824,16
1.89153721732231,0.844536375,0.00014024140125155996,16
1.98812829981384,0.8446931125,0.0002537073113722751,16
2.0844904934843,0.84451389375,0.00018976809027320765,16
2.18382824182867,0.84442635,0.00022017428607811203,16
2.28316599017304,0.84422139375,0.0003545976619155159,16
2.38319040498062,0.8441696625,0.0001954268305370228,16
2.47955259865108,0.84390415,0.00021693743913855912,16
