pos_index,position,sample_index,voltage
0,2.00003051850948,0,0.7789619
0,2.00003051850948,1,0.7792049
0,2.00003051850948,2,0.7791553
0,2.00003051850948,3,0.779001
0,2.00003051850948,4,0.778841
0,2.00003051850948,5,0.7789636
0,2.00003051850948,6,0.7791607
0,2.00003051850948,7,0.7790166
0,2.00003051850948,8,0.7790443
0,2.00003051850948,9,0.7791548
0,2.00003051850948,10,0.7787793
0,2.00003051850948,11,0.7788389
0,2.00003051850948,12,0.7785482
0,2.00003051850948,13,0.7788757
0,2.00003051850948,14,0.7790734
0,2.00003051850948,15,0.7789704
1,2.09868160039064,0,0.778495
1,2.09868160039064,1,0.7784225
1,2.09868160039064,2,0.7785441
1,2.09868160039064,3,0.7782291
1,2.09868160039064,4,0.7784607
1,2.09868160039064,5,0.7784639
1,2.09868160039064,6,0.7785398
1,2.09868160039064,7,0.7784911
1,2.09868160039064,8,0.7783914
1,2.09868160039064,9,0.7786579
1,2.09868160039064,10,0.7785763
1,2.09868160039064,11,0.7790234
1,2.09868160039064,12,0.7788255
1,2.09868160039064,13,0.7789196
1,2.09868160039064,14,0.7786815
1,2.09868160039064,15,0.7785467
2,2.19710379345073,0,0.7788509
2,2.19710379345073,1,0.7787064
2,2.19710379345073,2,0.7787208
2,2.19710379345073,3,0.778747
2,2.19710379345073,4,0.7786053
2,2.19710379345073,5,0.7785137
2,2.19710379345073,6,0.7785493
2,2.19710379345073,7,0.778635
2,2.19710379345073,8,0.7785522
2,2.19710379345073,9,0.7787303
2,2.19710379345073,10,0.7788704
2,2.19710379345073,11,0.7786609
2,2.19710379345073,12,0.7788958
2,2.19710379345073,13,0.7791059
2,2.19710379345073,14,0.7788349
2,2.19710379345073,15,0.7790067
3,2.29712820825831,0,0.7789403
3,2.29712820825831,1,0.7788032
3,2.29712820825831,2,0.7786097
3,2.29712820825831,3,0.7785146
3,2.29712820825831,4,0.7784911
3,2.29712820825831,5,0.7785091
3,2.29712820825831,6,0.7785149
3,2.29712820825831,7,0.7786018
3,2.29712820825831,8,0.7790904
3,2.29712820825831,9,0.7785193
3,2.29712820825831,10,0.7786319
3,2.29712820825831,11,0.7787696
3,2.29712820825831,12,0.7784614
3,2.29712820825831,13,0.7784252
3,2.29712820825831,14,0.7786592
3,2.29712820825831,15,0.7787098
4,2.39738151188696,0,0.8143951
4,2.39738151188696,1,0.8130586
4,2.39738151188696,2,0.8148734
4,2.39738151188696,3,0.8143241
4,2.39738151188696,4,0.8138745
4,2.39738151188696,5,0.8131456
4,2.39738151188696,6,0.8144524
4,2.39738151188696,7,0.8159836
4,2.39738151188696,8,0.8152623
4,2.39738151188696,9,0.8132977
4,2.39738151188696,10,0.8148202
4,2.39738151188696,11,0.8159806
4,2.39738151188696,12,0.8143961
4,2.39738151188696,13,0.8141198
4,2.39738151188696,14,0.8146294
4,2.39738151188696,15,0.8161917
5,2.49626148258919,0,0.8714515
5,2.49626148258919,1,0.8723725
5,2.49626148258919,2,0.8727296
5,2.49626148258919,3,0.8712546
5,2.49626148258919,4,0.870191
5,2.49626148258919,5,0.8721343
5,2.49626148258919,6,0.8732909
5,2.49626148258919,7,0.8709104
5,2.49626148258919,8,0.8712412
5,2.49626148258919,9,0.8740839
5,2.49626148258919,10,0.873757
5,2.49626148258919,11,0.8722837
5,2.49626148258919,12,0.8693619
5,2.49626148258919,13,0.8707249
5,2.49626148258919,14,0.8744197
5,2.49626148258919,15,0.8717296
6,2.59628589739677,0,0.9291967
6,2.59628589739677,1,0.9274305
6,2.59628589739677,2,0.9262624
6,2.59628589739677,3,0.9284066
6,2.59628589739677,4,0.9310629
6,2.59628589739677,5,0.9284841
6,2.59628589739677,6,0.9264524
6,2.59628589739677,7,0.9278607
6,2.59628589739677,8,0.9298494
6,2.59628589739677,9,0.9291746
6,2.59628589739677,10,0.9273238
6,2.59628589739677,11,0.9252133
6,2.59628589739677,12,0.9278716
6,2.59628589739677,13,0.9287773
6,2.59628589739677,14,0.9286007
6,2.59628589739677,15,0.9281002
7,2.69631031220435,0,0.9837734
7,2.69631031220435,1,0.9834538
7,2.69631031220435,2,0.9863778
7,2.69631031220435,3,0.9862885
7,2.69631031220435,4,0.9850236
7,2.69631031220435,5,0.9841688
7,2.69631031220435,6,0.9860612
7,2.69631031220435,7,0.9865553
7,2.69631031220435,8,0.9857454
7,2.69631031220435,9,0.9848164
7,2.69631031220435,10,0.9846218
7,2.69631031220435,11,0.984803
