position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,0.021973396875000002,0.00023979573952946824,16
0.0455488753929258,0.022206500625,0.0002533986307547051,16
0.0931577501754814,0.022204176875000002,0.00032330287668297115,16
0.138477736747337,0.02184541375,0.00024100151430735345,16
0.184255500961333,0.021995363750000003,0.00025573990035959916,16
0.231635486922819,0.022093988125,0.00018073925888620424,16
0.278786584063234,0.021930480625000002,0.00022353947096846085,16
0.32593768120365,0.021513400624999998,0.0002606250327690324,16
0.373317667165136,0.02747238,0.00044774057730174473,16
0.420697653126621,0.0347809025,0.0005185598305101832,16
0.467848750267037,0.03971449875,0.0003244753711353724,16
0.515686513870663,0.042514121875,0.0001860517340425352,16
0.563295388653218,0.0439847125,0.00023705124217930214,16
0.610904263435774,0.044694911875,0.00028466913055376147,16
0.65828424939726,0.045347034375,0.0002846018052685351,16
0.706350901821955,0.045873574375000004,0.00029112140090022516,16
0.753959776604511,0.04637865124999999,0.00021757223575961495,16
0.801568651387066,0.046501605,0.00022865722369958075,16
0.849177526169622,0.04647293625,0.00025747083094194794,16
0.896099734488968,0.0465694975,0.00015558367304685232,16
0.943708609271523,0.046825308125000006,0.0002818301486538193,16
0.991317484054079,0.0477707025,0.0001816265997348677,16
1.03869747001556,0.04841402,0.00030285559062860363,16
1.03640858180486,0.048401823749999996,0.00021065791116389986,16
0.989715262306589,0.046576808750000004,0.00026324499232832,16
0.941648609881894,0.04652117,0.0002123000208137054,16
0.893810846278268,0.046373313125,0.00016198304956533159,16
0.846888637958922,0.045646400625,0.00016530917032445342,16
0.799050874355296,0.04574224625,0.00022568304435853723,16
0.751899777214881,0.04523210875,0.00021721661218916373,16
0.704290902432325,0.04458854,0.0003084241059604456,16
0.65622425000763,0.04476600125,0.00020275207184129493,16
0.608844264046144,0.043962743125,0.0001800628774108771,16
0.561464278084658,0.04337320375,0.00023200801472888257,16
0.513855403302103,0.041557368124999994,0.0003235313849191985,16
0.466246528519547,0.038779255,0.0002209493346618175,16
0.418179876094852,0.03409153625,0.00038531837835540327,16
0.371028778954436,0.0270081625,0.0004795840471114007,16
0.32364879299295,0.021859209999999997,0.00019046769237196121,16
0.276497695852535,0.02198832625,0.00016914460048561236,16
0.229575487533189,0.022096011875000002,0.0002650478995912518,16
0.183111056855983,0.0219658825,0.00023487164967009067,16
0.136646626178777,0.02197094375,0.0002549066396711504,16
0.0913266396069216,0.0217033225,0.0002200369434464362,16
0.043488876003296,0.021919346875,0.00015607895677023311,16
