position,voltage_mean,voltage_std,n_samples
0.997726371044038,0.02459215,0.000273033428928584,16
1.0437330240791,0.024601155625,0.0002866798299490375,16
1.09111301004059,0.024973646250000002,0.00015227853135270714,16
1.13872188482315,0.024676903125,0.00028127382940647803,16
1.18472853785821,0.02436369625,0.00023458189292001542,16
1.23027741325114,0.02476496375,0.00020256425313573372,16
1.27742851039155,0.024598764375,0.00019094236168831018,16
1.32457960753197,0.024434423125,0.0002417793732858211,16
1.37058626056703,0.024321173125,0.00029292788977662115,16
1.41819513534959,0.024550299375,0.0002193103430492035,16
1.46557512131108,0.024570710625,0.0002538479132391271,16
1.51318399609363,0.024305283125,0.0002097209737877551,16
1.56079287087619,0.027157286875000002,0.00031566953879252316,16
1.60840174565874,0.032006509375000006,0.0004469165154347732,16
1.65555284279916,0.040992694375,0.0002817919707862685,16
1.70293282876064,0.047836811874999996,0.00045458546111015703,16
1.70041505172887,0.04707618375,0.0003319075558208003,16
1.65326395458846,0.039489970624999995,0.0004531086391179917,16
1.60679952391125,0.031864350624999996,0.0005982798351886506,16
1.55896176030763,0.02691223625,0.00038827851997430606,16
1.51135288552507,0.023500330625,0.00026999201628170335,16
1.46328623310038,0.024480880625,0.00021477052045348183,16
1.4165929136021,0.024325543749999998,0.00023009963670318447,16
1.36875514999847,0.02441109625,0.00014051191608165323,16
1.32183294167913,0.024277688749999998,0.00018587623176710214,16
1.27491073335978,0.024414850000000002,0.00021996688117191624,16
1.2275307473983,0.02409830625,0.00024931118551608844,16
1.18221076082644,0.02410176625,0.00021713642652359698,16
1.13666188543352,0.0240952125,0.00016742499464312394,16
1.08882412182989,0.024109214375,0.0002850298340956778,16
1.0414441358684,0.024311308750000003,0.00017816986406499183,16
