position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,-0.074479104375,0.00024980236297843326,16
0.0153355510116886,-0.07530037875000001,0.00016345111405535588,16
0.032731101413007,-0.07520101374999999,0.00023641661917774852,16
0.0503555406353954,-0.07480041125,0.00017498125488445108,16
0.0679799798577838,-0.074864989375,0.00018670428732586587,16
0.0858333079012421,-0.07465377,0.00020164467359070135,16
0.102999969481491,-0.07455045937499999,0.0002538860463738795,16
0.120624408703879,-0.074840533125,0.0002745424406334716,16
0.138019959105197,-0.074861663125,0.00023437160842129466,16
0.155644398327586,-0.07509455437500001,0.00025670558909889144,16
0.173268837549974,-0.074814394375,0.00020972504926000034,16
0.190435499130222,-0.074832424375,0.0002132927094384832,16
0.208059938352611,-0.074656555,0.0001871171621605034,16
0.225455488753929,-0.074751454375,0.00033832123261348743,16
0.242851039155248,-0.074927368125,0.00020106632398349025,16
0.260475478377636,-0.074792631875,0.00028393980440884686,16
0.277184362315745,-0.07483157062500001,0.00028205724827747345,16
0.293664357432783,-0.07496527124999999,0.0002316100847565519,16
0.311059907834101,-0.07491118875,0.00019787021914233972,16
0.32799768059328,-0.074836468125,0.00017591696831242352,16
0.345393230994598,-0.07479664999999999,0.00019698101729608377,16
0.362559892574847,-0.07479895625,0.00013791186641633668,16
0.379726554155095,-0.0746031525,0.00020778647551332664,16
0.396893215735344,-0.074898943125,0.00021319586753496092,16
0.414288766136662,-0.07529724874999999,0.00018335711292703433,16
0.43168431653798,-0.0751974275,0.00021454128089076595,16
0.449537644581439,-0.074919253125,0.00019331579474135942,16
0.467162083803827,-0.074855581875,0.0001796550621405758,16
0.485015411847285,-0.07496326875,0.00018715383708579788,16
0.502639851069674,-0.07482539437499999,0.0001468329637278672,16
0.520493179113132,-0.074824929375,0.00018504929962947627,16
0.53834650715659,-0.07474125625,0.00017923210265864228,16
0.555970946378979,-0.075038420625,0.00012866957388349195,16
0.573595385601367,-0.075181816875,0.00020245741029654795,16
0.591219824823756,-0.0752883375,0.00017771711895242306,16
0.608615375225074,-0.07488168187500001,0.00014584787297980756,16
0.626239814447462,-0.07493052124999999,0.0001696950702316886,16
0.643864253669851,-0.07508393187500001,0.00018398791496382103,16
0.661488692892239,-0.07484508125,0.00014831541975107577,16
0.679113132114628,-0.0751038775,0.00020967743993751485,16
0.696737571337016,-0.075050044375,0.0001549460349189659,16
0.714362010559404,-0.07499096187500001,0.00019929283194644435,16
0.731757560960723,-0.075031455625,0.00019896574745948016,16
0.749153111362041,-0.0752201425,0.00012803454726654758,16
0.76677755058443,-0.07472547,0.00016788474662696415,16
0.784173100985748,-0.07481152625000001,0.0001432858550623109,16
0.801568651387066,-0.07479519000000001,0.00017105815063889716,16
